@relation winequality-red-weka.filters.unsupervised.instance.RemovePercentage-P34.0-V_ICA-weka.filters.unsupervised.attribute.IndependentComponents-W-A12-N200-T1.0E-4

@attribute Source_0 numeric
@attribute Source_1 numeric
@attribute Source_2 numeric
@attribute Source_3 numeric
@attribute Source_4 numeric
@attribute Source_5 numeric
@attribute Source_6 numeric
@attribute Source_7 numeric
@attribute Source_8 numeric
@attribute Source_9 numeric
@attribute Source_10 numeric
@attribute class {3,4,5,6,7,8}

@data
-0.154835,0.034758,-0.160663,0.026339,-0.03534,-0.074471,0.08951,-0.030536,-0.020953,-0.111962,-0.043055,5
-0.155235,0.037209,-0.1593,0.015044,-0.021926,-0.080553,0.099744,-0.014107,-0.034346,-0.106614,-0.057814,6
-0.154835,0.034758,-0.160663,0.026339,-0.03534,-0.074471,0.08951,-0.030536,-0.020953,-0.111962,-0.043055,5
-0.153577,0.034995,-0.162759,0.021964,-0.037973,-0.078456,0.091742,-0.02998,-0.023281,-0.10784,-0.043086,5
-0.135963,0.049099,-0.135887,0.0025,-0.056717,-0.054097,0.077646,-0.006471,-0.002166,-0.093374,-0.07854,5
-0.135963,0.049099,-0.135887,0.0025,-0.056717,-0.054097,0.077646,-0.006471,-0.002166,-0.093374,-0.07854,5
-0.146081,0.0713,-0.176501,-0.01437,0.028188,-0.098703,0.073227,0.019923,-0.01884,-0.051598,-0.042872,5
-0.152597,0.093008,-0.148215,0.019088,-0.01541,-0.051741,0.038407,-0.009335,-0.018758,-0.167113,-0.078759,6
-0.152597,0.093008,-0.148215,0.019088,-0.01541,-0.051741,0.038407,-0.009335,-0.018758,-0.167113,-0.078759,6
-0.171374,0.019626,-0.188131,0.026,-0.023422,-0.067971,0.093545,0.034642,-0.045286,-0.147224,-0.094309,7
-0.152597,0.093008,-0.148215,0.019088,-0.01541,-0.051741,0.038407,-0.009335,-0.018758,-0.167113,-0.078759,6
-0.146347,0.06835,-0.187979,0.022073,-0.03915,-0.081342,0.06075,0.020663,-0.025995,-0.104309,-0.085468,7
-0.133281,0.077655,-0.131886,-0.00837,-0.037911,-0.059343,0.059532,0.041858,-0.014437,-0.120402,-0.10786,7
-0.161211,0.024419,-0.187176,0.009828,-0.022246,-0.077605,0.076633,0.019126,0.005131,-0.128802,-0.064089,6
-0.158875,0.04746,-0.162726,0.008996,-0.03071,-0.067949,0.072439,-0.003802,-0.076481,-0.071655,-0.079606,5
-0.255132,0.036639,-0.201757,-0.00689,-0.084944,-0.014035,0.122467,0.012346,-0.003455,-0.14982,0.055562,6
-0.175485,0.031428,-0.165119,0.006563,-0.063632,-0.082154,0.080564,-0.013917,0.015493,-0.072902,-0.099851,5
-0.164116,0.050073,-0.164722,0.00766,-0.030092,-0.07001,0.072543,-0.009072,-0.073766,-0.079548,-0.083001,5
-0.158875,0.04746,-0.162726,0.008996,-0.03071,-0.067949,0.072439,-0.003802,-0.076481,-0.071655,-0.079606,5
-0.165537,0.049196,-0.166117,0.007512,-0.030534,-0.068882,0.075506,-0.005995,-0.074608,-0.077243,-0.079162,5
-0.156174,0.026955,-0.191651,0.018722,-0.026122,-0.079888,0.072502,0.026707,-0.000375,-0.119196,-0.069022,6
-0.15428,0.025955,-0.188208,0.014087,-0.024603,-0.079366,0.074549,0.025145,0.002578,-0.122688,-0.065365,6
-0.161211,0.024419,-0.187176,0.009828,-0.022246,-0.077605,0.076633,0.019126,0.005131,-0.128802,-0.064089,6
-0.168925,0.038755,-0.166526,0.011647,-0.007032,-0.067758,0.060854,0.003145,-0.032569,-0.141448,-0.104481,6
-0.194365,0.029001,-0.17442,0.002311,-0.012509,-0.048542,0.049718,0.030936,-0.027993,-0.170472,-0.114609,6
-0.163729,0.047416,-0.158668,0.015752,-0.011686,-0.062362,0.036608,-0.022046,-0.029559,-0.153545,-0.101594,5
-0.151949,0.057158,-0.147727,0.016262,-0.036047,-0.07153,0.035686,-0.021311,-0.009035,-0.108649,-0.088222,4
-0.140448,0.054086,-0.169026,0.001571,-0.065952,-0.084448,0.063808,0.015843,-0.003316,-0.100312,-0.116178,7
-0.162322,0.055059,-0.184297,-0.004245,-0.053628,-0.063605,0.096492,0.021848,0.003643,-0.119835,-0.12349,7
-0.146994,0.055098,-0.202837,0.024503,-0.047767,-0.069813,0.084984,0.021956,-0.010151,-0.111876,-0.101833,7
-0.149,0.021233,-0.17753,0.016566,-0.038877,-0.090847,0.066461,0.015806,-0.033186,-0.101542,-0.119901,4
-0.194365,0.029001,-0.17442,0.002311,-0.012509,-0.048542,0.049718,0.030936,-0.027993,-0.170472,-0.114609,6
-0.185164,0.046421,-0.145967,0.01131,-0.006661,-0.047248,0.064512,-0.006726,-0.010318,-0.094176,-0.11874,6
-0.156129,0.05221,-0.160869,0.009046,-0.026539,-0.069922,0.06626,-0.006156,-0.080353,-0.076845,-0.081195,5
-0.14875,0.022963,-0.13968,-0.021017,-0.036659,-0.060423,0.069854,0.016578,-0.007002,-0.100423,-0.120036,5
-0.182377,0.033845,-0.1672,0.017643,-0.001731,-0.063539,0.063535,0.0117,-0.029638,-0.166083,-0.102575,6
-0.140101,0.048553,-0.232282,0.015452,-0.033308,-0.04297,0.066304,0.008495,-0.014636,-0.114667,-0.147567,6
-0.156129,0.05221,-0.160869,0.009046,-0.026539,-0.069922,0.06626,-0.006156,-0.080353,-0.076845,-0.081195,5
-0.185164,0.046421,-0.145967,0.01131,-0.006661,-0.047248,0.064512,-0.006726,-0.010318,-0.094176,-0.11874,6
-0.170312,0.03187,-0.161304,0.008923,-0.018473,-0.070312,0.11357,0.006096,-0.034194,-0.111952,-0.095444,5
-0.170563,0.027355,-0.157356,0.005965,-0.014292,-0.070973,0.118757,0.00873,-0.034194,-0.113148,-0.093121,6
-0.185856,0.065697,-0.171469,-0.008139,-0.005533,-0.049187,0.06948,0.057428,-0.004568,-0.153653,-0.106374,7
-0.186737,0.040983,-0.178467,0.010153,-0.011969,-0.069367,0.042946,0.003138,-0.03188,-0.130039,-0.114501,6
-0.200001,0.058371,-0.138413,0.036776,0.02016,-0.027635,0.133372,0.003713,-0.035472,-0.061792,-0.079385,5
-0.151725,0.060179,-0.15211,0.017473,-0.030976,-0.072711,0.034177,-0.021939,-0.009348,-0.111123,-0.086394,5
-0.161331,0.048398,-0.166623,0.004947,-0.025525,-0.070696,0.076186,-0.003573,-0.081949,-0.082499,-0.07845,5
-0.114371,0.043332,-0.124217,0.000894,-0.022357,-0.067926,0.072655,0.014124,-0.021662,-0.092863,-0.107628,6
-0.161331,0.048398,-0.166623,0.004947,-0.025525,-0.070696,0.076186,-0.003573,-0.081949,-0.082499,-0.07845,5
-0.160534,0.052351,-0.169595,0.004471,-0.024755,-0.073647,0.073925,-0.005412,-0.083199,-0.083315,-0.08129,6
-0.169627,0.033224,-0.165591,0.013589,-0.011483,-0.069647,0.052609,-0.003209,-0.024831,-0.128121,-0.111068,6
-0.174293,0.061726,-0.211583,0.00884,-0.045129,-0.071702,0.065077,0.036228,-0.007888,-0.128165,-0.09662,7
-0.169627,0.033224,-0.165591,0.013589,-0.011483,-0.069647,0.052609,-0.003209,-0.024831,-0.128121,-0.111068,6
-0.174293,0.061726,-0.211583,0.00884,-0.045129,-0.071702,0.065077,0.036228,-0.007888,-0.128165,-0.09662,7
-0.206148,0.012589,-0.16615,0.032133,-0.025803,-0.060065,0.14248,-0.006423,-0.044748,-0.134544,-0.099436,3
-0.158736,0.066547,-0.189166,0.01982,-0.057855,-0.072772,0.070236,0.039535,-0.037858,-0.113833,-0.092204,5
-0.162458,0.044321,-0.173787,0.034713,-0.022637,-0.077156,0.090511,-0.007283,-0.047971,-0.128103,-0.078466,7
-0.162458,0.044321,-0.173787,0.034713,-0.022637,-0.077156,0.090511,-0.007283,-0.047971,-0.128103,-0.078466,7
-0.177483,0.00595,-0.172618,0.066637,-0.024866,-0.063886,0.075351,0.030751,-0.008348,-0.081195,-0.107453,7
-0.177483,0.00595,-0.172618,0.066637,-0.024866,-0.063886,0.075351,0.030751,-0.008348,-0.081195,-0.107453,7
-0.163733,0.060127,-0.160621,-0.023134,-0.021029,-0.058278,0.075959,0.027148,-0.070312,-0.048675,-0.093273,5
-0.179858,0.050673,-0.202013,0.001202,-0.036837,-0.076635,0.089862,0.010826,-0.037014,-0.083441,-0.068306,5
-0.165164,0.021076,-0.198701,0.032183,-0.056077,-0.080861,0.077495,0.001294,-0.047184,-0.12431,-0.10481,6
-0.174171,0.051263,-0.165066,0.012946,-0.015017,-0.058016,0.039874,-0.002207,-0.022672,-0.133904,-0.100176,6
-0.167182,0.035828,-0.186107,-0.006307,-0.08158,-0.078577,0.061185,0.009386,0.018592,-0.112277,-0.091813,6
-0.193615,0.052941,-0.233276,0.0237,-0.080372,-0.044419,0.102222,0.023512,-0.007082,-0.124166,-0.136945,6
-0.166576,0.033989,-0.182516,0.099637,-0.048827,-0.040082,0.091065,0.028315,0.021803,-0.031899,-0.134008,6
-0.17823,0.057018,-0.18395,0.023851,-0.065933,-0.061796,0.105124,0.034029,-0.019238,-0.132953,-0.100333,6
-0.17658,0.046578,-0.200756,0.040422,-0.065175,-0.048853,0.097313,0.038928,-0.00467,-0.106862,-0.112195,7
-0.167182,0.035828,-0.186107,-0.006307,-0.08158,-0.078577,0.061185,0.009386,0.018592,-0.112277,-0.091813,6
-0.158275,0.044939,-0.195771,0.011106,-0.065455,-0.077425,0.083432,0.025858,0.0016,-0.112126,-0.103178,6
-0.168115,0.027851,-0.234593,-0.002001,-0.067373,-0.030958,0.08652,-0.013734,-0.063462,-0.115797,-0.059452,5
-0.181824,0.031861,-0.162622,0.107575,-0.011943,-0.044873,0.059258,0.003061,0.028536,-0.048074,-0.092262,6
-0.170312,0.076004,-0.174984,0.000175,-0.0143,-0.073544,0.050585,0.001201,-0.013517,-0.112877,-0.092723,6
-0.173459,0.049356,-0.172632,0.0087,0.023721,-0.06598,0.055604,0.030196,-0.01015,-0.179443,-0.091687,6
-0.153892,0.056332,-0.156717,0.00761,-0.048329,-0.06967,0.087901,-0.00627,-0.009449,-0.098953,-0.109253,5
-0.170312,0.076004,-0.174984,0.000175,-0.0143,-0.073544,0.050585,0.001201,-0.013517,-0.112877,-0.092723,6
-0.173459,0.049356,-0.172632,0.0087,0.023721,-0.06598,0.055604,0.030196,-0.01015,-0.179443,-0.091687,6
-0.181824,0.031861,-0.162622,0.107575,-0.011943,-0.044873,0.059258,0.003061,0.028536,-0.048074,-0.092262,6
-0.161178,0.031803,-0.171183,-0.002538,-0.0157,-0.08304,0.074944,0.04309,0.01397,-0.110844,-0.091678,5
-0.149612,0.103732,-0.151403,0.02675,0.010583,-0.068571,0.011063,-0.004088,-0.007649,-0.161004,-0.074183,7
-0.132302,0.106793,-0.127021,0.037201,0.024887,-0.072234,0.018688,-0.00754,-0.01632,-0.149106,-0.074086,6
-0.158578,0.031951,-0.152969,-0.026156,-0.020764,-0.062541,0.087484,0.006144,-0.030252,-0.06171,-0.085034,4
-0.161178,0.031803,-0.171183,-0.002538,-0.0157,-0.08304,0.074944,0.04309,0.01397,-0.110844,-0.091678,5
-0.162108,0.046252,-0.19135,0.024955,-0.05049,-0.065148,0.0686,0.049995,-0.002342,-0.117086,-0.098051,7
-0.141981,0.039214,-0.179516,0.040476,-0.028151,-0.093885,0.095406,-0.012641,-0.068227,-0.115978,-0.070005,5
-0.143869,0.03414,-0.154889,0.017185,-0.015564,-0.088195,0.081336,-0.007326,-0.048502,-0.097859,-0.088393,5
-0.149219,0.068082,-0.143069,0.012717,-0.028528,-0.069209,0.047697,-0.03218,-0.019394,-0.099973,-0.070517,6
-0.143869,0.03414,-0.154889,0.017185,-0.015564,-0.088195,0.081336,-0.007326,-0.048502,-0.097859,-0.088393,5
-0.141981,0.039214,-0.179516,0.040476,-0.028151,-0.093885,0.095406,-0.012641,-0.068227,-0.115978,-0.070005,5
-0.166822,0.080868,-0.194106,0.006002,-0.047584,-0.069211,0.057992,0.03721,-0.044124,-0.114595,-0.085661,6
-0.166822,0.080868,-0.194106,0.006002,-0.047584,-0.069211,0.057992,0.03721,-0.044124,-0.114595,-0.085661,6
-0.16253,0.052935,-0.133081,-0.030881,-0.042849,-0.046458,0.112869,0.033607,-0.006889,-0.120122,-0.091759,4
-0.201978,0.051107,-0.217688,0.015793,-0.044397,-0.070029,0.061897,0.026982,0.015516,-0.140648,-0.089676,7
-0.15988,0.034298,-0.194654,0.027186,-0.073726,-0.07503,0.069656,-0.00404,-0.035878,-0.128466,-0.082589,5
-0.164311,0.071299,-0.19527,0.0159,-0.059967,-0.054909,0.076892,0.041391,-0.014363,-0.147139,-0.083239,7
-0.181122,0.052247,-0.196039,0.03482,-0.076804,-0.032261,0.063998,0.057859,-0.000075,-0.110273,-0.13715,7
-0.146859,0.065701,-0.150725,0.000543,-0.034872,-0.060137,0.084259,0.007689,-0.024081,-0.085124,-0.095311,7
-0.145962,0.056645,-0.145953,-0.001672,-0.03541,-0.064387,0.092546,-0.002692,-0.026607,-0.082709,-0.094804,7
-0.178016,0.050342,-0.203877,0.027787,-0.065776,-0.055196,0.072795,0.024982,0.014153,-0.10732,-0.100839,7
-0.145513,0.043551,-0.165653,-0.009834,-0.034387,-0.062779,0.085199,0.053535,0.002465,-0.114593,-0.091115,7
-0.160953,0.06389,-0.192417,0.039993,-0.024722,-0.052802,0.10891,0.050283,0.003467,-0.126533,-0.06508,7
-0.171446,0.049394,-0.211568,0.005266,-0.079383,-0.064699,0.075529,0.021328,0.010271,-0.121589,-0.10503,7
-0.135058,0.079125,-0.194267,0.023924,-0.065058,-0.082491,0.061766,0.022013,-0.024509,-0.120706,-0.093592,7
-0.135058,0.079125,-0.194267,0.023924,-0.065058,-0.082491,0.061766,0.022013,-0.024509,-0.120706,-0.093592,7
-0.135058,0.079125,-0.194267,0.023924,-0.065058,-0.082491,0.061766,0.022013,-0.024509,-0.120706,-0.093592,7
-0.171446,0.049394,-0.211568,0.005266,-0.079383,-0.064699,0.075529,0.021328,0.010271,-0.121589,-0.10503,7
-0.152002,0.044188,-0.176126,0.015892,-0.058981,-0.083967,0.076339,0.018867,0.009073,-0.103361,-0.08357,7
-0.159681,0.051701,-0.179054,-0.000471,-0.063858,-0.061026,0.078268,0.062049,-0.000889,-0.130737,-0.100143,7
-0.187557,0.046638,-0.205243,0.028933,-0.08119,-0.065932,0.092403,0.00101,-0.007394,-0.125986,-0.090861,6
-0.13084,0.066698,-0.168183,0.017636,-0.067032,-0.071617,0.069414,-0.00943,-0.00059,-0.093404,-0.072654,5
-0.151556,0.053327,-0.186834,0.010784,-0.075627,-0.048352,0.085591,0.006624,-0.001126,-0.117962,-0.089294,6
-0.164941,0.071624,-0.177918,-0.005409,-0.068932,-0.048734,0.076506,0.01402,-0.021488,-0.108809,-0.085271,6
-0.169425,0.034969,-0.197943,0.022287,-0.016599,-0.063875,0.065492,-0.014751,-0.012775,-0.137902,-0.095003,7
-0.147099,0.032082,-0.157628,0.007007,-0.019003,-0.081746,0.082465,-0.005619,-0.036151,-0.097776,-0.107627,5
-0.160585,0.035561,-0.171027,-0.010903,-0.005026,-0.087366,0.071853,0.038554,0.017839,-0.112142,-0.086568,6
-0.137702,0.009626,-0.147179,-0.005435,-0.027926,-0.085056,0.077342,-0.006622,0.007171,-0.078174,-0.083007,5
-0.125405,0.010126,-0.167864,0.014037,-0.018643,-0.083897,0.081105,-0.014226,-0.019651,-0.079685,-0.095992,5
-0.15298,0.054095,-0.176864,-0.001821,-0.033685,-0.072441,0.056662,0.004788,0.023839,-0.112324,-0.115727,6
-0.160585,0.035561,-0.171027,-0.010903,-0.005026,-0.087366,0.071853,0.038554,0.017839,-0.112142,-0.086568,6
-0.151112,0.061871,-0.171474,0.01568,-0.018997,-0.072975,0.056927,0.023729,0.00492,-0.118372,-0.065174,6
-0.177605,0.042595,-0.195695,-0.000576,-0.059337,-0.073301,0.093788,0.006491,0.01866,-0.107632,-0.125693,7
-0.18108,0.047683,-0.152479,-0.045411,-0.016309,-0.054765,0.06989,-0.005697,-0.032469,-0.059134,-0.098044,5
-0.197676,0.060153,-0.18163,-0.003939,-0.039983,-0.05153,0.052336,0.02517,0.019566,-0.146823,-0.107824,6
-0.153477,0.021934,-0.171007,0.03027,-0.0356,-0.084115,0.08533,-0.006546,-0.025123,-0.086927,-0.088211,5
-0.116821,0.071305,-0.159085,0.021132,-0.041907,-0.078195,0.084392,0.035746,-0.018877,-0.116063,-0.076078,6
-0.116821,0.071305,-0.159085,0.021132,-0.041907,-0.078195,0.084392,0.035746,-0.018877,-0.116063,-0.076078,6
-0.157346,0.057956,-0.183267,0.006966,-0.062169,-0.05161,0.092262,0.022236,-0.004969,-0.120751,-0.106211,7
-0.133473,0.061783,-0.167999,0.02692,-0.076213,-0.059835,0.075978,0.001928,-0.029797,-0.120656,-0.065953,5
-0.181508,0.044705,-0.194855,0.063712,-0.058498,-0.05703,0.0842,0.039868,0.002308,-0.09149,-0.116475,7
-0.161114,0.068004,-0.140143,0.013201,-0.027957,-0.063682,0.039936,-0.047651,-0.006727,-0.101205,-0.073039,5
-0.161114,0.068004,-0.140143,0.013201,-0.027957,-0.063682,0.039936,-0.047651,-0.006727,-0.101205,-0.073039,5
-0.183411,0.061226,-0.149959,-0.031644,-0.011313,-0.050624,0.062944,-0.025719,-0.017656,-0.060668,-0.092056,5
-0.184913,0.025358,-0.187769,0.016848,-0.067801,-0.065241,0.063905,0.02031,0.013772,-0.085816,-0.099378,7
-0.127543,0.056431,-0.131957,-0.016551,-0.054237,-0.041185,0.089053,0.048442,-0.018725,-0.123955,-0.103448,5
-0.149508,0.046707,-0.154416,0.011512,-0.031606,-0.086788,0.099054,0.006372,-0.011534,-0.107849,-0.082429,6
-0.173299,0.022391,-0.137533,-0.012717,-0.017908,-0.044013,0.10834,0.015706,-0.00671,-0.12922,-0.073981,5
-0.224401,0.066944,-0.199262,0.006626,0.010385,-0.068261,0.046563,0.002661,0.033456,-0.187884,-0.082743,6
-0.149508,0.046707,-0.154416,0.011512,-0.031606,-0.086788,0.099054,0.006372,-0.011534,-0.107849,-0.082429,6
-0.127543,0.056431,-0.131957,-0.016551,-0.054237,-0.041185,0.089053,0.048442,-0.018725,-0.123955,-0.103448,5
-0.162978,0.023403,-0.180247,0.017761,-0.038403,-0.088167,0.082771,0.01504,-0.041042,-0.121945,-0.114282,6
-0.150064,0.045337,-0.169662,-0.012489,-0.072096,-0.06385,0.071886,0.038465,-0.008243,-0.117495,-0.115799,7
-0.158327,0.071649,-0.139421,0.00878,-0.032186,-0.072033,0.036581,-0.055355,-0.005424,-0.101307,-0.07563,5
-0.138023,0.026829,-0.141412,-0.010319,-0.024529,-0.080479,0.044953,-0.023373,0.013187,-0.080188,-0.130318,5
-0.154593,0.05513,-0.15537,-0.013392,-0.057412,-0.067498,0.058998,0.010998,0.008677,-0.11115,-0.122162,6
-0.138023,0.026829,-0.141412,-0.010319,-0.024529,-0.080479,0.044953,-0.023373,0.013187,-0.080188,-0.130318,5
-0.154069,0.069234,-0.143294,0.014189,-0.038584,-0.070286,0.037007,-0.04899,-0.014654,-0.091744,-0.08182,5
-0.150548,0.037562,-0.139834,0.008393,-0.022348,-0.077675,0.027293,-0.034587,0.003556,-0.093538,-0.104136,6
-0.154069,0.069234,-0.143294,0.014189,-0.038584,-0.070286,0.037007,-0.04899,-0.014654,-0.091744,-0.08182,5
-0.164332,0.084226,-0.140645,-0.016648,-0.046961,-0.062096,0.07041,-0.024819,-0.024052,-0.05668,-0.106535,5
-0.156465,0.036024,-0.15532,0.008379,-0.012749,-0.079972,0.073469,-0.00762,-0.02976,-0.108339,-0.098706,6
-0.184321,0.020375,-0.23693,0.037394,-0.063158,-0.073096,0.093509,0.019324,-0.065833,-0.152122,-0.092132,7
-0.184321,0.020375,-0.23693,0.037394,-0.063158,-0.073096,0.093509,0.019324,-0.065833,-0.152122,-0.092132,7
-0.169808,-0.004992,-0.114728,-0.033445,-0.04309,-0.046039,0.102327,0.017025,0.034468,-0.10155,-0.059469,6
-0.198943,0.00425,-0.21814,0.000167,-0.060371,-0.064064,0.072615,0.051335,-0.03576,-0.159882,-0.111368,6
-0.157152,0.03738,-0.189039,0.023398,-0.054059,-0.079527,0.081897,0.023455,-0.011345,-0.119111,-0.074354,7
-0.143956,0.075767,-0.140029,0.001053,-0.003201,-0.075052,0.052892,0.01629,0.001824,-0.13538,-0.082979,7
-0.143934,0.055698,-0.183927,0.007124,-0.030069,-0.083942,0.065135,0.046855,-0.008856,-0.118854,-0.098552,7
-0.188395,0.03183,-0.222272,0.006181,-0.085277,-0.079729,0.073915,0.02239,0.003166,-0.12755,-0.103766,7
-0.166426,0.051987,-0.150412,-0.007048,-0.029294,-0.069215,0.052752,-0.019243,0.010896,-0.114392,-0.101694,5
-0.188395,0.03183,-0.222272,0.006181,-0.085277,-0.079729,0.073915,0.02239,0.003166,-0.12755,-0.103766,7
-0.143934,0.055698,-0.183927,0.007124,-0.030069,-0.083942,0.065135,0.046855,-0.008856,-0.118854,-0.098552,7
-0.144195,0.054525,-0.184374,0.006535,-0.031782,-0.083341,0.067875,0.046335,-0.007652,-0.11932,-0.096526,7
-0.166359,0.048915,-0.202674,0.021766,-0.046959,-0.053,0.075081,0.02996,0.001277,-0.112911,-0.117064,7
-0.171165,0.060644,-0.169436,-0.000519,-0.014079,-0.048345,0.073983,0.003826,-0.001736,-0.118536,-0.110364,5
-0.169555,0.05073,-0.194791,-0.003581,-0.083521,-0.061619,0.064067,0.036074,0.001152,-0.129667,-0.110832,7
-0.141977,0.04198,-0.157195,-0.0037,-0.047644,-0.069239,0.058073,0.006158,0.006501,-0.094342,-0.121101,6
-0.198776,-0.006034,-0.157266,-0.022605,-0.02538,-0.038863,0.11281,-0.003518,0.005169,-0.116477,-0.082204,5
-0.159538,0.022567,-0.150092,0.001458,-0.006643,-0.068453,0.071299,-0.014057,-0.021324,-0.126636,-0.104087,6
-0.157684,0.010795,-0.193159,-0.008465,-0.047325,-0.055842,0.084351,0.020594,-0.00963,-0.112413,-0.125609,6
-0.153879,0.052197,-0.168137,-0.011143,-0.020287,-0.067594,0.081158,0.05002,0.019451,-0.118393,-0.099421,6
-0.179314,0.055422,-0.204611,0.004928,-0.047905,-0.074676,0.082015,0.040995,-0.003254,-0.134262,-0.098115,7
-0.219871,0.060392,-0.209454,-0.080557,-0.052525,-0.06515,-0.005254,0.051525,0.02869,-0.109727,-0.146431,6
-0.219871,0.060392,-0.209454,-0.080557,-0.052525,-0.06515,-0.005254,0.051525,0.02869,-0.109727,-0.146431,6
-0.146635,0.038835,-0.170384,0.023879,-0.044737,-0.08274,0.077413,-0.012686,-0.036356,-0.108672,-0.082113,5
-0.161817,0.07053,-0.185169,0.002943,-0.091539,-0.02233,0.096459,0.02325,-0.011666,-0.133367,-0.114103,6
-0.161817,0.07053,-0.185169,0.002943,-0.091539,-0.02233,0.096459,0.02325,-0.011666,-0.133367,-0.114103,6
-0.15772,0.016245,-0.167967,0.011865,-0.045273,-0.095704,0.082106,-0.000814,-0.010029,-0.089885,-0.104643,5
-0.177119,0.046727,-0.211629,0.009496,-0.081563,-0.071779,0.087141,0.007531,0.002664,-0.112585,-0.116111,6
-0.152137,0.01934,-0.165111,0.001242,-0.025741,-0.076957,0.070728,0.004611,-0.024412,-0.111458,-0.123661,7
-0.179022,0.026553,-0.159126,0.007021,0.00074,-0.065456,0.102635,0.001816,-0.040833,-0.115993,-0.113352,6
-0.180091,0.060172,-0.209574,0.007879,-0.074087,-0.067409,0.05592,0.028217,-0.029085,-0.136035,-0.109135,6
-0.20877,0.021032,-0.184257,0.004539,-0.022372,-0.052462,0.061294,0.012776,-0.028667,-0.156538,-0.094566,5
-0.166144,0.063798,-0.147366,0.015515,-0.014603,-0.06849,0.01949,-0.029286,0.002627,-0.112194,-0.102205,6
-0.152137,0.01934,-0.165111,0.001242,-0.025741,-0.076957,0.070728,0.004611,-0.024412,-0.111458,-0.123661,7
-0.167427,0.019131,-0.193409,0.012822,-0.041123,-0.074061,0.076382,0.011308,-0.036837,-0.125592,-0.125074,7
-0.154834,0.018585,-0.183152,0.004142,-0.033808,-0.080002,0.072915,0.008253,-0.028016,-0.113463,-0.125084,7
-0.161813,0.003879,-0.146855,0.033139,-0.016469,-0.059975,0.109458,0.0005,-0.031377,-0.085215,-0.109431,5
-0.158974,0.020303,-0.166752,0.00875,-0.022664,-0.072713,0.071516,0.004067,-0.011371,-0.09977,-0.112859,6
-0.179478,0.025976,-0.13873,-0.013923,-0.02378,-0.055579,0.090614,0.001488,-0.012541,-0.093961,-0.10107,6
-0.135969,0.047414,-0.158878,0.001585,-0.043594,-0.067261,0.080419,0.029837,-0.013844,-0.094098,-0.116508,7
-0.194745,0.049135,-0.203337,0.004204,-0.045189,-0.068329,0.045729,0.012043,0.026958,-0.134666,-0.123177,7
-0.180143,0.012889,-0.136562,-0.014572,-0.00727,-0.056557,0.091194,-0.01159,-0.011463,-0.107282,-0.060415,5
-0.200365,0.04696,-0.202316,0.054339,-0.021275,-0.040042,0.064313,0.058372,0.020049,-0.118857,-0.10907,7
-0.15241,0.053918,-0.173033,0.012381,-0.003069,-0.076501,0.077735,0.017971,-0.021493,-0.128329,-0.096536,6
-0.173606,0.019113,-0.158376,0.022095,-0.004923,-0.05747,0.110583,-0.006168,-0.050059,-0.142381,-0.064653,5
-0.141033,0.026153,-0.157696,0.006726,-0.034023,-0.077603,0.065008,-0.007973,-0.002377,-0.095874,-0.07618,6
-0.15241,0.053918,-0.173033,0.012381,-0.003069,-0.076501,0.077735,0.017971,-0.021493,-0.128329,-0.096536,6
-0.168037,0.046278,-0.164195,0.101464,-0.008718,-0.035694,0.075341,0.063485,0.004483,-0.064135,-0.097749,7
-0.197502,0.035361,-0.215102,0.01205,-0.064784,-0.071102,0.06003,0.041647,-0.000853,-0.098496,-0.079281,6
-0.17516,0.037909,-0.174511,-0.000894,-0.009586,-0.091794,0.035416,-0.006727,-0.001988,-0.137948,-0.132887,6
-0.19093,0.025628,-0.153539,-0.005994,0.01471,-0.072747,0.070571,-0.008864,-0.001761,-0.147254,-0.105877,6
-0.1545,0.058168,-0.165051,0.018707,-0.023541,-0.078914,0.05197,-0.023011,-0.025574,-0.118404,-0.086008,5
-0.145872,0.043766,-0.171746,0.002306,-0.037335,-0.080353,0.10541,0.020888,-0.00926,-0.109528,-0.080926,6
-0.147142,0.044658,-0.168255,0.003132,-0.033899,-0.075637,0.101255,0.017752,-0.007122,-0.111992,-0.08133,6
-0.1545,0.058168,-0.165051,0.018707,-0.023541,-0.078914,0.05197,-0.023011,-0.025574,-0.118404,-0.086008,5
-0.048993,0.04219,-0.249606,-0.027192,0.023488,0.020147,0.092471,-0.049554,0.022371,-0.093378,-0.086062,5
-0.206713,0.022267,-0.223464,0.024602,-0.051433,-0.065413,0.062286,0.01654,-0.024877,-0.161166,-0.105417,5
-0.169903,0.055438,-0.213174,0.018716,-0.060887,-0.07147,0.077864,0.041492,-0.00994,-0.136672,-0.086388,7
-0.159368,0.029191,-0.160444,-0.03638,-0.027926,-0.072296,0.099404,0.003123,-0.016471,-0.041705,-0.074254,6
-0.159368,0.029191,-0.160444,-0.03638,-0.027926,-0.072296,0.099404,0.003123,-0.016471,-0.041705,-0.074254,6
-0.192812,0.036518,-0.202335,0.022744,-0.071741,-0.044658,0.106154,0.023644,0.020941,-0.108987,-0.098983,7
-0.1649,0.048616,-0.151748,0.002133,-0.006738,-0.068089,0.051559,-0.023722,0.007045,-0.041493,-0.103619,5
-0.195542,0.071985,-0.171128,-0.001207,-0.018087,-0.048981,0.089234,0.003482,0.028063,-0.147289,-0.075154,7
